user_id,event_dt,event_name,details
3D694A286F1229C6,2020-12-20 09:44:04,purchase,4.99
EEACA3F3B0CD6976,2020-12-20 14:39:33,purchase,4.99
AF779292A66C67A6,2020-12-20 11:05:03,purchase,9.99
A316E325D965D293,2020-12-20 15:55:45,purchase,4.99
1FDD8AF0EAC94536,2020-12-20 11:31:47,purchase,9.99
38640E2B85D4D266,2020-12-20 21:29:18,purchase,4.99
1E04B7EBB7F576FA,2020-12-20 14:22:09,purchase,4.99
46CCD04F1BAFA79C,2020-12-20 15:05:12,purchase,4.99
EE094D230F324392,2020-12-20 08:12:43,purchase,4.99
151FCFDFA64C6C94,2020-12-20 20:51:59,purchase,4.99
06A83CAE7A7F5413,2020-12-20 15:29:57,purchase,99.99
92B7D2B94A02E103,2020-12-20 13:57:53,purchase,4.99
43240E7F35AAE6ED,2020-12-20 03:50:39,purchase,4.99
A978F6CAB8A976CA,2020-12-20 12:26:46,purchase,499.99
0E791760580FA279,2020-12-20 17:45:46,purchase,4.99
CF08AAC9B2B8CE3D,2020-12-20 07:03:43,purchase,4.99
1F486FA35F63DF7B,2020-12-20 20:48:08,purchase,4.99
7D2FAD2B5F6B5FC5,2020-12-20 12:21:41,purchase,9.99
EFF65686B9548572,2020-12-20 20:01:46,purchase,4.99
94D4C03593D22132,2020-12-20 13:55:50,purchase,4.99
A3FE986E2B553296,2020-12-20 09:22:12,purchase,4.99
554D6224E608022C,2020-12-20 03:27:27,purchase,4.99
C69493B910F47F31,2020-12-20 18:01:25,purchase,4.99
75DCFFC87E807924,2020-12-20 12:35:13,purchase,4.99
8463C0979DFF8027,2020-12-20 15:06:29,purchase,9.99
EA5DDDCD7EB902DD,2020-12-20 17:13:30,purchase,4.99
1F2ECF409ACF1A6E,2020-12-20 21:12:04,purchase,9.99
B3A0C49E1B7DBBC8,2020-12-20 00:39:19,purchase,4.99
D32DE85C3E6B556E,2020-12-20 05:21:42,purchase,99.99
2808F914D9FF428F,2020-12-20 23:00:05,purchase,4.99
169B90613B65EFCD,2020-12-20 18:41:30,purchase,4.99
9E061A064245C0DD,2020-12-20 13:12:13,purchase,4.99
AF0817254B7ACDBD,2020-12-20 13:59:54,purchase,9.99
85C6A638622B5D51,2020-12-20 02:22:17,purchase,9.99
C9F8AC0F39D0EDFC,2020-12-20 11:27:14,purchase,99.99
30ACFB7E62292EB1,2020-12-20 21:40:14,purchase,4.99
D19470CA61598440,2020-12-20 21:59:50,purchase,4.99
0107D5D2F146ADF5,2020-12-20 03:22:28,purchase,9.99
780A9BB19DDA8A34,2020-12-20 03:04:50,purchase,4.99
9EA65E2BCAE62B8E,2020-12-20 13:58:47,purchase,4.99
575DEB2586F91146,2020-12-20 03:03:08,purchase,9.99
1F860CE30837970D,2020-12-20 10:46:49,purchase,4.99
4FE111BB9C661A20,2020-12-20 19:56:20,purchase,4.99
1E628CE116C381AD,2020-12-20 18:21:56,purchase,4.99
4B8B70D41B87938C,2020-12-20 06:43:55,purchase,9.99
08E5607691BFA0A5,2020-12-20 02:57:07,purchase,4.99
84D3F5DF8F61C894,2020-12-20 05:01:32,purchase,9.99
735FD1C45C530734,2020-12-20 07:21:28,purchase,99.99
B8314F765883858E,2020-12-20 18:14:08,purchase,4.99
F4641B01273AD45C,2020-12-20 19:42:41,purchase,4.99
A59518A1066B7DEF,2020-12-20 14:56:34,purchase,9.99
684FDB03CEEEB6D5,2020-12-20 14:42:08,purchase,99.99
9ADFA68C6A3A79C8,2020-12-20 19:22:48,purchase,4.99
EAC035FAF5E8B26C,2020-12-20 07:32:12,purchase,9.99
EEED4CCBE78F6751,2020-12-20 23:22:21,purchase,4.99
7015855699819F32,2020-12-20 13:35:07,purchase,4.99
EC43C981CC81036D,2020-12-20 21:18:59,purchase,4.99
536721753E0D90D9,2020-12-20 09:22:45,purchase,4.99
22B43FFE2F0CA70D,2020-12-20 16:20:25,purchase,9.99
2ACFA14E068DD372,2020-12-20 18:10:15,purchase,4.99
B7722EE24B413FE2,2020-12-20 00:03:45,purchase,4.99
1BF39DD111EB0236,2020-12-20 20:44:17,purchase,4.99
0E550EBCF907E3AF,2020-12-20 06:33:10,purchase,99.99
60B9DD3F0FC7AA46,2020-12-20 12:23:21,purchase,4.99
1923766BA43D6370,2020-12-20 16:57:27,purchase,4.99
7177BD5B926B40DB,2020-12-20 19:51:41,purchase,4.99
B60203E0567013C7,2020-12-20 12:07:51,purchase,4.99
774983E77550BD84,2020-12-20 18:24:06,purchase,9.99
9668D1A2908BC417,2020-12-20 15:00:20,purchase,4.99
6631CB22F1ECFC3E,2020-12-20 00:29:41,purchase,499.99
48CD32DF9D933BA6,2020-12-20 15:44:27,purchase,4.99
E7DBAF9441711FDE,2020-12-20 14:03:06,purchase,4.99
4FF6FC61DB1964DA,2020-12-20 16:40:23,purchase,4.99
13D7CF6EA3C5520E,2020-12-20 15:51:30,purchase,4.99
6D0326A40BDEC383,2020-12-20 11:42:24,purchase,4.99
0FAFA6CE407185FD,2020-12-20 11:14:58,purchase,4.99
69FD9C4CF4CD4037,2020-12-20 02:21:21,purchase,4.99
88F08EC8D5D4AC32,2020-12-20 08:35:17,purchase,4.99
0F24600530B1F108,2020-12-20 06:23:05,purchase,99.99
A565EE612992EC0D,2020-12-20 23:51:15,purchase,9.99
D32D203B9D348C26,2020-12-20 22:48:29,purchase,4.99
BA86C670C10BC90F,2020-12-20 03:23:58,purchase,4.99
67692993C9248B7B,2020-12-20 03:57:34,purchase,4.99
DEA11E8969076B54,2020-12-20 15:36:47,purchase,99.99
A4968E540BBE3CB9,2020-12-20 12:49:00,purchase,99.99
FAEB4DDFB52704B8,2020-12-20 21:59:04,purchase,4.99
DA73CCC2B9752017,2020-12-20 05:54:42,purchase,499.99
8608AD3DBD5B06E6,2020-12-20 06:07:17,purchase,4.99
E6E96F5497EC7DC4,2020-12-20 04:46:46,purchase,4.99
6F8EFD2969CE02D3,2020-12-20 15:30:14,purchase,4.99
D9D43F1596A01A6F,2020-12-20 18:22:50,purchase,99.99
86B33F83ACBFD58D,2020-12-20 10:12:23,purchase,4.99
7FE4717D551A3F5C,2020-12-20 23:56:36,purchase,4.99
5C227D3B712DEB54,2020-12-20 16:10:43,purchase,4.99
72BA264ABF7F0895,2020-12-20 14:15:20,purchase,4.99
ABBCD406487D6D29,2020-12-20 14:50:34,purchase,4.99
3252113AADD549EB,2020-12-20 06:45:30,purchase,4.99
DD733D2EE0A2F5E3,2020-12-20 03:12:40,purchase,9.99
49A18654190A3AB2,2020-12-20 13:44:35,purchase,4.99
133AAB9BFCB7EE3D,2020-12-20 00:42:57,purchase,4.99
93C7E6D8DEFD112B,2020-12-20 09:23:33,purchase,9.99
84716DE4BE46AED2,2020-12-20 10:15:23,purchase,4.99
0E3B3F93E9BE96B0,2020-12-20 07:55:20,purchase,4.99
20E010B333EF94C0,2020-12-20 13:30:06,purchase,4.99
DAA246C68C101AE8,2020-12-20 11:18:53,purchase,4.99
CE3D5BC5695B4ACC,2020-12-20 01:24:14,purchase,4.99
4D51FB5AA4EE1F46,2020-12-20 15:15:17,purchase,499.99
B7C7CAE7D2D5C14E,2020-12-20 08:43:04,purchase,4.99
EE404E0B81884D5C,2020-12-20 10:57:20,purchase,9.99
59B715261A7EED2F,2020-12-20 08:32:34,purchase,4.99
D70EB3197A344D9E,2020-12-20 12:12:15,purchase,4.99
8DF0BC045CA3D4E4,2020-12-20 03:13:06,purchase,4.99
7D9EBD0EE3709092,2020-12-20 20:16:56,purchase,99.99
2631E863630CA43B,2020-12-20 04:52:44,purchase,9.99
FA9D85CB3031F3A1,2020-12-20 07:02:26,purchase,4.99
DCFD4E6316019F12,2020-12-20 16:34:24,purchase,4.99
DFFA1C579C0FDC1B,2020-12-20 23:12:03,purchase,4.99
2C1F6FEAF529AA37,2020-12-20 06:03:49,purchase,4.99
B259EE24AF1733AE,2020-12-20 07:24:29,purchase,9.99
2BC9F80CC63E4EE8,2020-12-20 07:14:46,purchase,4.99
584600D6264331DC,2020-12-20 07:13:26,purchase,4.99
B69E80D7CCBEC6A0,2020-12-20 01:13:27,purchase,4.99
A48DF1F2A357A41A,2020-12-20 21:40:10,purchase,4.99
B8F9B8EF3A069A55,2020-12-20 17:51:21,purchase,4.99
904F7FB7936AB3AE,2020-12-20 05:51:03,purchase,4.99
469A323E465D5D9D,2020-12-20 17:43:00,purchase,9.99
D195BEFC6F8717B2,2020-12-20 03:57:13,purchase,4.99
0BDB34641D8F1F3E,2020-12-20 17:24:12,purchase,99.99
6E0E93FBD326529F,2020-12-20 08:34:13,purchase,9.99
2A09A12ED46E9FAF,2020-12-20 20:10:04,purchase,4.99
0FFF03CDE4FA8A65,2020-12-20 03:42:19,purchase,4.99
D79F133DDADEA960,2020-12-20 06:36:43,purchase,4.99
9969E60549DE6631,2020-12-20 08:05:30,purchase,4.99
199157B45CB4FA24,2020-12-20 15:20:50,purchase,4.99
161C0578080353D7,2020-12-20 16:59:04,purchase,99.99
E208FA935547C2C5,2020-12-20 13:10:21,purchase,4.99
2D7DBD9FD4B1BBC9,2020-12-20 07:02:45,purchase,4.99
9C212C9E31F226FF,2020-12-20 20:01:06,purchase,4.99
657C5D44C7920547,2020-12-20 18:10:07,purchase,9.99
9E354A1F575F700E,2020-12-20 13:42:19,purchase,9.99
9880CC12FD51CCFD,2020-12-20 18:31:55,purchase,4.99
87A9A8BA89D48D2C,2020-12-20 08:34:46,purchase,4.99
12C149B1E2D2FB6B,2020-12-20 01:14:30,purchase,4.99
26C154E8BB9E4A94,2020-12-20 14:49:08,purchase,9.99
37EAFCD41176613B,2020-12-20 05:36:49,purchase,4.99
4C5731F7B4137712,2020-12-20 13:10:03,purchase,4.99
A0F210FC9A752577,2020-12-20 18:51:08,purchase,4.99
297D138FD609904F,2020-12-20 08:26:09,purchase,499.99
4F8D9AFFAB989312,2020-12-20 08:09:30,purchase,9.99
84ECC87046A558A1,2020-12-20 18:40:37,purchase,9.99
C0D599C34F124F1D,2020-12-20 23:21:02,purchase,4.99
27BA6E1D86AFA791,2020-12-20 16:47:52,purchase,4.99
502913FB8A1AE693,2020-12-20 00:20:28,purchase,4.99
B4F88C6DCC1F6A28,2020-12-20 23:01:38,purchase,4.99
744A9B413971FFBE,2020-12-20 11:53:22,purchase,4.99
ADD5EBFC790FE81E,2020-12-20 05:31:35,purchase,4.99
49C2F6D795757991,2020-12-20 00:34:06,purchase,4.99
F4502564DB470382,2020-12-20 07:11:13,purchase,4.99
4577C2277088427B,2020-12-20 16:55:38,purchase,4.99
182D194F9505B563,2020-12-20 15:32:16,purchase,9.99
1C1E22886155717E,2020-12-20 00:37:20,purchase,9.99
1369971CABDDF831,2020-12-20 15:05:55,purchase,4.99
E4C045D6AB29FC2E,2020-12-20 23:28:18,purchase,4.99
950AC7A4AF3FA85D,2020-12-20 18:42:15,purchase,4.99
659B3B326BF95557,2020-12-20 15:27:29,purchase,99.99
BFB1E15B0127B156,2020-12-20 16:54:00,purchase,4.99
2521E78ABAA81B83,2020-12-20 09:14:53,purchase,4.99
43091D8EED360F5F,2020-12-20 03:35:11,purchase,4.99
7CAF3FB3CA03F80C,2020-12-20 14:46:12,purchase,4.99
5E81E9B962CB046E,2020-12-20 12:09:58,purchase,99.99
C7DC35706B816542,2020-12-20 22:43:32,purchase,4.99
1353A00CB3BC5DCE,2020-12-20 12:13:53,purchase,9.99
88D6DA8BC9C89A17,2020-12-20 11:44:04,purchase,9.99
1A75363D0848A345,2020-12-20 09:38:12,purchase,499.99
03B4D3A11E82FFCE,2020-12-20 16:15:46,purchase,4.99
8F172C2096C32C60,2020-12-20 12:21:29,purchase,4.99
9AA3EE102047947D,2020-12-20 23:56:10,purchase,499.99
5479EA1ABE33313B,2020-12-20 18:04:08,purchase,9.99
4FDE4BC0E3928006,2020-12-20 15:22:11,purchase,4.99
6FA70EE4C9B7B522,2020-12-20 05:57:54,purchase,4.99
AB06BB8E2CAC4750,2020-12-20 18:11:48,purchase,4.99
FD8ED3F7093A3E65,2020-12-20 23:51:13,purchase,9.99
0B53B8AEC0EE6ABE,2020-12-20 01:24:06,purchase,4.99
4D9C49AC1E7EE67B,2020-12-20 18:25:41,purchase,499.99
D1869647C8E4EDBC,2020-12-20 08:31:21,purchase,4.99
D8ED3AF7A29F506A,2020-12-20 11:49:01,purchase,4.99
6B316C103724A29C,2020-12-20 03:51:13,purchase,4.99
2CA7F7043A456535,2020-12-20 00:11:04,purchase,4.99
20A50B140E1174A1,2020-12-20 20:27:56,purchase,4.99
8E85C38F237C8685,2020-12-20 12:14:57,purchase,4.99
DCA53EE2A553B692,2020-12-20 17:32:42,purchase,9.99
63921F5BA0575CB5,2020-12-20 02:38:18,purchase,99.99
22473DC912DDB558,2020-12-20 11:26:23,purchase,4.99
0E233E712919F34C,2020-12-20 02:06:40,purchase,9.99
FE80ECC0CDCFEA7F,2020-12-20 15:48:41,purchase,4.99
F3CF054048A53033,2020-12-20 23:07:58,purchase,4.99
91E1349CF29D19DD,2020-12-20 09:58:29,purchase,4.99
CE41F900C9DFFF21,2020-12-20 09:28:04,purchase,4.99
4F71703C6C7A4517,2020-12-20 06:54:01,purchase,9.99
E942F039E36D1D4C,2020-12-20 09:58:06,purchase,4.99
2CDBF25847188293,2020-12-20 19:59:04,purchase,4.99
EAF53ED766CDE44A,2020-12-20 09:23:27,purchase,4.99
E18160F4BCA5344E,2020-12-20 05:31:06,purchase,4.99
3DC81C2669E3EEF2,2020-12-20 21:14:19,purchase,4.99
38EAD2EC08F63F4E,2020-12-20 17:05:10,purchase,4.99
D68EE2DF53CBAB34,2020-12-20 12:14:51,purchase,4.99
06D8B8FD073F5049,2020-12-20 02:37:43,purchase,9.99
CD204F01F101F00E,2020-12-20 17:12:08,purchase,99.99
42F913A1A5623A4E,2020-12-20 02:37:51,purchase,9.99
2D33E53F03F29B2F,2020-12-20 03:01:18,purchase,4.99
C62BA3668905A1A3,2020-12-20 13:30:34,purchase,4.99
3B549A2E1E4D36F6,2020-12-20 23:39:55,purchase,9.99
4C06106B5E601D5B,2020-12-20 09:54:01,purchase,4.99
059FEB1B3C037C15,2020-12-20 11:47:39,purchase,9.99
C22AE996D4EF9BA4,2020-12-20 16:35:40,purchase,4.99
D743BC12585057B2,2020-12-20 17:52:59,purchase,4.99
9D16378F7A11395C,2020-12-20 23:33:21,purchase,99.99
2CEFAB01D705EE6B,2020-12-20 06:40:44,purchase,4.99
66C3CA83632348AB,2020-12-20 15:43:30,purchase,9.99
FD31C093C8F89671,2020-12-20 11:49:18,purchase,4.99
4060CFC31E394DE4,2020-12-20 21:31:31,purchase,4.99
15A9E2FB23586AF3,2020-12-20 18:38:46,purchase,4.99
4F866169899B39F3,2020-12-20 05:12:33,purchase,4.99
ECDBB62BB9B1AB90,2020-12-20 03:07:01,purchase,4.99
B5667D3FEB41A426,2020-12-20 21:24:08,purchase,99.99
715522A7B24B7E69,2020-12-20 04:36:58,purchase,4.99
40AD302D0F49AA6F,2020-12-20 18:52:16,purchase,4.99
0CC4F8A118F4F896,2020-12-20 09:23:53,purchase,9.99
B58337FD288F6C09,2020-12-20 16:51:43,purchase,4.99
4F8C45EE428628BC,2020-12-20 11:19:40,purchase,4.99
F5365F023C3AD22E,2020-12-20 17:15:33,purchase,4.99
2FFC0794C43AD661,2020-12-20 09:03:43,purchase,9.99
516E4C6D6B97B6C9,2020-12-20 16:39:13,purchase,9.99
78D2ED5633583860,2020-12-20 01:56:06,purchase,4.99
28B3DE9ABBE216A6,2020-12-20 02:42:41,purchase,4.99
E58E42B3E87EB014,2020-12-20 05:40:06,purchase,9.99
5A26996E38367C70,2020-12-20 19:37:22,purchase,99.99
B8A7AB7F73FD4C11,2020-12-20 16:28:46,purchase,4.99
D7E7E8FDBCF349D6,2020-12-20 15:43:34,purchase,4.99
12796D360ACBF486,2020-12-20 02:01:40,purchase,4.99
14C4A28ABC2032FC,2020-12-20 17:41:05,purchase,4.99
6B330F361B64F45A,2020-12-20 14:53:54,purchase,4.99
9418C62EB3E7B211,2020-12-20 19:01:02,purchase,9.99
38673A30F8177EEB,2020-12-20 00:51:50,purchase,4.99
4EE3C9277F86D8A4,2020-12-20 08:39:12,purchase,4.99
F0A1C31A7211AC16,2020-12-20 01:23:44,purchase,4.99
988891214415AB3D,2020-12-20 01:32:02,purchase,4.99
78BF15223D41B305,2020-12-20 07:34:17,purchase,4.99
9C3997B2D38F6BF5,2020-12-20 12:07:23,purchase,4.99
FE643FA0C32DDC72,2020-12-20 10:50:57,purchase,4.99
63F62C94110ADB98,2020-12-20 09:33:31,purchase,4.99
0E9291BB0F75FA2C,2020-12-20 05:47:42,purchase,4.99
CCAD2136EBE532D6,2020-12-20 20:36:15,purchase,499.99
72C55C38CAE0B00B,2020-12-21 00:00:00,purchase,4.99
B23873F908A1415A,2020-12-20 11:01:50,purchase,4.99
A5CCD169447254EB,2020-12-20 17:52:47,purchase,4.99
6B2FEE6F2991A072,2020-12-20 15:35:26,purchase,9.99
DD957B343094EC8C,2020-12-20 02:43:37,purchase,4.99
329C03D4DA75B884,2020-12-20 08:47:24,purchase,9.99
CF1A563C06E19EF3,2020-12-20 17:37:18,purchase,99.99
042A490C1BD83251,2020-12-20 04:41:25,purchase,9.99
197A7FC370CFC022,2020-12-20 04:49:11,purchase,4.99
045C920048110D2D,2020-12-20 08:59:59,purchase,4.99
CA6D158BCD0F5613,2020-12-20 07:04:36,purchase,4.99
73CE2DE1253D58B4,2020-12-20 21:24:33,purchase,4.99
7796D35C00FACA0F,2020-12-20 10:57:31,purchase,4.99
95D6E27428D27B25,2020-12-20 06:13:44,purchase,4.99
8EBCDE41501D7929,2020-12-20 02:09:34,purchase,4.99
1CD6458C12A56996,2020-12-20 23:36:28,purchase,4.99
62B292740E68B790,2020-12-20 02:22:14,purchase,4.99
4E6C94A7969F5079,2020-12-20 01:22:38,purchase,4.99
A510F7AD8F9363B6,2020-12-20 09:29:26,purchase,499.99
F567C85A0882950B,2020-12-20 15:27:58,purchase,4.99
91262AF3D6245FF0,2020-12-20 13:20:03,purchase,4.99
2099624E159F8E79,2020-12-20 07:21:56,purchase,4.99
D154C6133528DBA7,2020-12-20 01:08:01,purchase,4.99
083F169B3770F0CC,2020-12-20 23:13:55,purchase,4.99
76DF901764FEAB7A,2020-12-20 14:46:41,purchase,9.99
37AE7CEF532FCE62,2020-12-20 12:06:55,purchase,9.99
5AB04D025FD7F6FF,2020-12-20 14:39:47,purchase,4.99
F282A2378E4A36ED,2020-12-20 00:51:20,purchase,4.99
5D0279AF174BAABA,2020-12-20 10:39:55,purchase,4.99
D294B0FF7973365E,2020-12-20 15:28:53,purchase,4.99
5F4B0CC3A1A3C05A,2020-12-20 18:55:21,purchase,99.99
4BD784A9908DF022,2020-12-20 07:31:10,purchase,9.99
636E043D05373568,2020-12-20 06:50:27,purchase,4.99
1D25B7CAF5928A20,2020-12-20 01:10:22,purchase,4.99
E94275F80CC5C461,2020-12-20 23:03:23,purchase,4.99
BEE52075B3A695DD,2020-12-20 17:20:58,purchase,9.99
4D2D4C3841C77621,2020-12-20 23:23:07,purchase,4.99
0D4AC288BEB59803,2020-12-20 23:10:39,purchase,4.99
732A1335A53C14D5,2020-12-20 18:54:08,purchase,4.99
91519209F5B1DC34,2020-12-20 11:11:10,purchase,4.99
6C57B83189643430,2020-12-20 00:46:08,purchase,4.99
A4B28F893A6B136E,2020-12-20 21:01:33,purchase,4.99
F1A1C67ABD8339FD,2020-12-20 04:32:26,purchase,4.99
6282B72CB34E9B7E,2020-12-20 12:31:03,purchase,4.99
BE752852938A175F,2020-12-20 10:39:18,purchase,4.99
DBB2861C551F7F9E,2020-12-20 14:00:56,purchase,4.99
8391392BC9F50125,2020-12-20 04:57:52,purchase,4.99
804D94C13FE1B290,2020-12-20 05:28:15,purchase,4.99
FD42C0FCFDC5CC26,2020-12-20 16:52:21,purchase,4.99
6DD1024792F88904,2020-12-20 04:15:52,purchase,4.99
5C0008B3A61D111D,2020-12-20 05:00:22,purchase,4.99
F51971262081C0D7,2020-12-20 04:24:03,purchase,4.99
B34870AC3CEF9C7A,2020-12-20 15:56:16,purchase,4.99
0AF0FC9B8A366BA4,2020-12-20 04:46:18,purchase,4.99
D068433895BA9016,2020-12-20 09:23:24,purchase,4.99
2FC9F1073AA1A707,2020-12-20 02:51:18,purchase,4.99
DF8EC20E82295BDD,2020-12-20 14:32:40,purchase,99.99
4CE9671345295D15,2020-12-20 09:36:11,purchase,9.99
47EC6A2E552D6439,2020-12-20 12:04:12,purchase,4.99
867EE1EC46D64085,2020-12-20 23:53:04,purchase,9.99
C09CE9A40B792B94,2020-12-20 02:34:18,purchase,4.99
32030747BEDC51A5,2020-12-20 11:15:14,purchase,4.99
DF8A5AD64D041854,2020-12-20 00:03:05,purchase,4.99
CAACBE628BBA59DE,2020-12-20 18:24:26,purchase,4.99
64E466B0383BB6ED,2020-12-20 01:07:38,purchase,4.99
0875B1050F3EA2FB,2020-12-20 19:52:39,purchase,4.99
517C0B4C8464BE25,2020-12-20 11:37:47,purchase,9.99
ABAE6B8616D30BA4,2020-12-20 09:29:58,purchase,4.99
1A96F3B75482BE95,2020-12-20 22:15:15,purchase,4.99
2FBD2AD56D7A2E99,2020-12-20 17:00:59,purchase,4.99
1F008B546C769450,2020-12-20 01:58:35,purchase,4.99
3D4C025C176F19C4,2020-12-20 19:20:20,purchase,99.99
273ED14F3DE9DDE3,2020-12-20 20:44:52,purchase,9.99
54F8CC2008B6CB88,2020-12-20 05:24:09,purchase,4.99
D0D42C8E55043F40,2020-12-20 11:08:00,purchase,9.99
DA3692CEA2E3537C,2020-12-20 11:44:39,purchase,4.99
B334F61421ACB81F,2020-12-20 05:47:48,purchase,4.99
3DE3AA12B5FF0CA3,2020-12-20 02:47:17,purchase,4.99
8DAA3F332EEE5333,2020-12-20 11:12:09,purchase,4.99
3F64CE29847D2DC5,2020-12-20 16:26:16,purchase,99.99
25B386861E6CA8BA,2020-12-20 01:16:39,purchase,4.99
2734AC78017FCE6C,2020-12-20 01:13:12,purchase,99.99
F569E9A73BB55C10,2020-12-20 06:09:37,purchase,4.99
B2400BEF78D93B57,2020-12-20 01:44:03,purchase,9.99
02BDB15727C55634,2020-12-20 20:43:06,purchase,4.99
F759AA6F1B76F4CA,2020-12-20 02:24:12,purchase,9.99
86B94D91944AB3D1,2020-12-20 15:06:15,purchase,4.99
89C2058643E43195,2020-12-20 23:47:42,purchase,4.99
7075912749956CF3,2020-12-20 23:48:30,purchase,4.99
937ABF71C0CEBF43,2020-12-20 20:20:21,purchase,4.99
8189B72783A13A19,2020-12-20 02:47:32,purchase,4.99
B857BF0A2F4C9059,2020-12-20 02:51:33,purchase,4.99
DA16550A2EE7870C,2020-12-20 01:03:44,purchase,9.99
31C2DE5672144A17,2020-12-20 10:40:51,purchase,9.99
A16C6EDDD0653D5F,2020-12-20 02:56:18,purchase,9.99
FE24C6A52CA86B61,2020-12-20 05:53:09,purchase,4.99
A37493FA59F57177,2020-12-20 21:08:30,purchase,4.99
49D25CCD114102F7,2020-12-20 06:41:37,purchase,4.99
29E9866612920757,2020-12-20 22:08:51,purchase,4.99
7E667BBFF82E38AF,2020-12-20 11:46:08,purchase,9.99
CCA58C66C37DDC4E,2020-12-20 06:41:53,purchase,4.99
D1759C10F98B81B6,2020-12-20 11:51:25,purchase,4.99
27B91CD9D5739E20,2020-12-20 17:58:21,purchase,4.99
FDF855BD7651C76B,2020-12-20 06:36:10,purchase,4.99
E423E4330231FCF0,2020-12-20 21:33:15,purchase,4.99
97465B8635C4AEF6,2020-12-20 00:14:43,purchase,9.99
B2526F4867EDAE93,2020-12-20 12:11:49,purchase,9.99
26EE3F1FF1F483E2,2020-12-20 07:43:59,purchase,4.99
91164BBC39C75D9E,2020-12-20 22:19:50,purchase,4.99
7DD2528FE3C8FBE8,2020-12-20 11:04:41,purchase,4.99
74709505617C988A,2020-12-20 13:49:39,purchase,4.99
455BFED5DC559354,2020-12-20 15:19:51,purchase,4.99
04B1639AC6D3D820,2020-12-20 22:45:07,purchase,9.99
AB654E0B6C2B28EA,2020-12-20 11:18:03,purchase,4.99
6D52F982C34D1814,2020-12-20 00:55:25,purchase,4.99
394D28152D64B34E,2020-12-20 11:53:09,purchase,4.99
F07EA22A79F64696,2020-12-20 13:25:43,purchase,4.99
8C9EA193D79C9C57,2020-12-20 08:58:31,purchase,4.99
A0112DA0CEAC38C9,2020-12-20 10:13:57,purchase,4.99
CCC337E69EC0DC41,2020-12-20 09:39:52,purchase,9.99
344FAB8522F51DC5,2020-12-20 04:16:29,purchase,4.99
31B4179DA7C5B2F1,2020-12-20 18:27:02,purchase,9.99
2A13C34E4A9507FD,2020-12-20 21:58:21,purchase,9.99
B5684C42F6A39595,2020-12-20 17:26:56,purchase,4.99
0F38D6D8D1AE0D74,2020-12-20 19:36:36,purchase,9.99
E99A7F889E16927D,2020-12-20 20:20:55,purchase,4.99
CC964B88ECA16658,2020-12-20 17:34:33,purchase,4.99
04C814D320969688,2020-12-20 04:15:36,purchase,99.99
CBA42B62A20DBF3C,2020-12-20 04:59:12,purchase,4.99
F78210A37E0A7C5F,2020-12-20 07:20:35,purchase,4.99
04EE034107620B02,2020-12-20 18:06:26,purchase,9.99
10847BA150FE1B48,2020-12-20 23:03:24,purchase,4.99
9F6186A69F1DEA17,2020-12-20 04:18:29,purchase,9.99
9AE1FCB2DE658A09,2020-12-20 10:14:24,purchase,9.99
E1CE55261F10D7DE,2020-12-20 07:44:56,purchase,4.99
9F1240DEEC53B5D9,2020-12-20 23:28:20,purchase,4.99
FCD3E0E4B60ECB85,2020-12-20 14:32:12,purchase,4.99
ACB90061F886696B,2020-12-20 15:52:36,purchase,4.99
0B72C10306F64DF5,2020-12-20 23:07:00,purchase,4.99
205EFD5314EC0647,2020-12-20 15:02:37,purchase,9.99
2427D6C60FDBB2A7,2020-12-20 14:05:22,purchase,4.99
83CC99FAEC1FE935,2020-12-20 19:44:24,purchase,4.99
ECF1E90A3F7B72F6,2020-12-20 06:47:08,purchase,9.99
6887F5D816A56A0B,2020-12-20 21:22:24,purchase,4.99
4F7FB7E5FC7EF0C7,2020-12-20 17:19:18,purchase,4.99
CAA8E7162301C139,2020-12-20 06:40:39,purchase,4.99
41559D1A0B2CA5C8,2020-12-20 12:54:03,purchase,4.99
0D48BF10B4566D53,2020-12-20 16:23:27,purchase,9.99
C22A955E14BD1AF3,2020-12-20 03:35:42,purchase,4.99
3E3A3F7BD9997D21,2020-12-20 13:48:06,purchase,4.99
690DBFA4CF6E2735,2020-12-20 02:45:28,purchase,4.99
D173942D5B956D85,2020-12-20 04:49:04,purchase,9.99
2028EC94FF35AFD8,2020-12-20 01:38:47,purchase,9.99
43211E2BE56A22ED,2020-12-20 01:54:10,purchase,4.99
251DC36BD7D137FE,2020-12-20 20:04:36,purchase,4.99
805CCB058ED849E4,2020-12-20 10:40:25,purchase,4.99
79D8140E05CD811E,2020-12-20 19:44:45,purchase,4.99
6F2D131C061AE9D9,2020-12-20 17:39:42,purchase,4.99
8528278F85D26AF6,2020-12-20 15:19:33,purchase,4.99
00F043F5E0D4267C,2020-12-20 12:36:42,purchase,4.99
059DB181E9B985B9,2020-12-20 18:36:51,purchase,4.99
C06815EEAAEDFDDF,2020-12-20 06:34:25,purchase,4.99
D4FD672C0C71F2FE,2020-12-20 00:16:00,purchase,4.99
E7E6E86BF0090946,2020-12-20 23:34:04,purchase,99.99
1B348F3873D67DAA,2020-12-20 18:46:05,purchase,4.99
7BD831B2157A2152,2020-12-20 20:12:22,purchase,9.99
B1C9D123A83DD6CD,2020-12-20 03:36:33,purchase,9.99
0E2103CF2C0BC647,2020-12-20 06:03:27,purchase,9.99
